name,online_order,book_table,rate,votes,location,rest_type,cost2plates,category,grouped_cuisines
mitran da junction,Yes,No,4.1,322,Koramangala 6th Block,Quick Bites,600.0,Delivery,North Indian Cuisine
mycakeshop,Yes,No,3.7,0,BTM,Bakery,300.0,Delivery,Desserts & Beverages
fried chicken burger,No,No,3.7,0,Koramangala 1st Block,Quick Bites,400.0,Delivery,Fast Food & Street Food
bhukkad,No,No,3.3,7,Electronic City,Quick Bites,250.0,Delivery,Fast Food & Street Food
krishna vijayashree,Yes,No,3.5,13,Bannerghatta Road,Casual Dining,700.0,Delivery,North Indian Cuisine
indori chatorey,Yes,No,2.8,138,BTM,Quick Bites,300.0,Dine-out,North Indian Cuisine
thalis of india,Yes,No,3.3,8,Sarjapur Road,Delivery,500.0,Delivery,North Indian Cuisine
hotel sri ganesh prasad,No,No,3.7,0,Majestic,Quick Bites,150.0,Dine-out,South Indian Cuisine
kamat upahaar,No,No,2.8,28,Others,Quick Bites,200.0,Dine-out,North Indian Cuisine
cafe aira,Yes,No,4.1,216,Basavanagudi,Cafe,500.0,Delivery,Western Cuisine
ukiyo,No,No,3.7,0,BTM,Others,300.0,Dine-out,Asian Cuisine
kavya sagar,No,No,2.9,10,Richmond Road,Quick Bites,250.0,Dine-out,North Indian Cuisine
raaga,Yes,Yes,3.8,297,Indiranagar,Casual Dining,400.0,Delivery,North Indian Cuisine
mavalli tiffin room (mtr),No,No,4.1,208,Kalyan Nagar,Quick Bites,250.0,Dine-out,South Indian Cuisine
crazy pizza,Yes,No,3.4,5,Malleshwaram,Others,400.0,Dine-out,Western Cuisine
apsara ice cream,No,No,4.6,206,Indiranagar,Dessert Parlor,200.0,Delivery,Desserts & Beverages
happy fillings,Yes,No,3.4,8,Ulsoor,Quick Bites,300.0,Delivery,Asian Cuisine
ganesh grand,Yes,No,3.7,30,Basavanagudi,Quick Bites,300.0,Delivery,North Indian Cuisine
the sandwich club,Yes,No,3.9,88,HSR,Quick Bites,250.0,Delivery,Fast Food & Street Food
waffle stories,Yes,No,3.9,359,Malleshwaram,Food Court,300.0,Delivery,Desserts & Beverages
pulla reddy sweets,No,No,3.7,29,Whitefield,Others,250.0,Desserts,Fusion & Miscellaneous
midas touch,No,No,3.2,19,Brookefield,Bakery,300.0,Delivery,Fast Food & Street Food
donne biriyani mane,No,No,3.8,161,Banaswadi,Quick Bites,300.0,Dine-out,Mughlai & Hyderabadi Cuisine
shawarma time,Yes,No,3.7,80,Ulsoor,Quick Bites,300.0,Dine-out,Fusion & Miscellaneous
the nourished kitchen,No,No,3.7,0,BTM,Delivery,400.0,Delivery,Asian Cuisine
juicy juice,No,No,3.7,0,Ejipura,Beverage Shop,100.0,Delivery,Desserts & Beverages
chefie,Yes,No,3.8,37,Koramangala 1st Block,Quick Bites,200.0,Delivery,North Indian Cuisine
chutneys tiffin center,No,No,3.7,0,BTM,Quick Bites,300.0,Delivery,South Indian Cuisine
murli,Yes,No,3.9,41,Bellandur,Casual Dining,500.0,Dine-out,North Indian Cuisine
creme bliss,Yes,No,3.9,42,HBR Layout,Bakery,350.0,Delivery,Desserts & Beverages
the fiery indian kitchen,Yes,No,3.7,0,Electronic City,Casual Dining,650.0,Delivery,North Indian Cuisine
cakea,No,No,3.7,0,Electronic City,Delivery,300.0,Desserts,Fusion & Miscellaneous
fete home kitchen,No,No,3.7,0,Brookefield,"Takeaway, Delivery",500.0,Delivery,North Indian Cuisine
amma's pastries,No,No,3.9,130,HBR Layout,Bakery,400.0,Desserts,Fusion & Miscellaneous
pop'z kitchen,No,No,3.7,23,Lavelle Road,Bakery,250.0,Desserts,Fusion & Miscellaneous
sagar fast food,Yes,No,4.0,76,Koramangala 3rd Block,Quick Bites,300.0,Dine-out,North Indian Cuisine
mad over donuts,Yes,No,4.2,41,Koramangala 7th Block,Dessert Parlor,450.0,Delivery,Desserts & Beverages
django,Yes,Yes,4.0,220,Indiranagar,Quick Bites,800.0,Desserts,Western Cuisine
faasos,Yes,No,3.9,250,Others,Delivery,500.0,Delivery,North Indian Cuisine
panchavati gaurav thali,Yes,Yes,4.0,41,Brigade Road,Casual Dining,800.0,Dine-out,North Indian Cuisine
maven foods,No,No,3.6,12,Koramangala 4th Block,Quick Bites,650.0,Delivery,North Indian Cuisine
all shook up!,Yes,No,3.9,77,Domlur,Others,300.0,Desserts,Desserts & Beverages
shake tat bottle,Yes,No,3.3,5,BTM,Beverage Shop,200.0,Delivery,Desserts & Beverages
el salver,Yes,Yes,3.9,74,BTM,Casual Dining,900.0,Delivery,North Indian Cuisine
sapna bakery,No,No,3.7,0,Bommanahalli,Quick Bites,250.0,Delivery,South Indian Cuisine
the good bowl,Yes,No,3.6,14,Sarjapur Road,"Takeaway, Delivery",500.0,Delivery,North Indian Cuisine
black kitchen,Yes,No,3.7,25,Koramangala 6th Block,Casual Dining,400.0,Delivery,South Indian Cuisine
indian paratha factory,Yes,No,2.9,24,BTM,Quick Bites,250.0,Delivery,North Indian Cuisine
kopper kadai,Yes,Yes,4.1,41,Koramangala 5th Block,Casual Dining,400.0,Dine-out,North Indian Cuisine
house of candy,No,No,3.7,0,Bannerghatta Road,Others,200.0,Delivery,Desserts & Beverages
veruthe oru thattukada,Yes,No,3.7,27,BTM,Quick Bites,400.0,Delivery,South Indian Cuisine
royal restaurant,No,No,3.2,7,Shivajinagar,Quick Bites,200.0,Delivery,North Indian Cuisine
singh saab,Yes,No,3.7,244,Indiranagar,Casual Dining,800.0,Dine-out,North Indian Cuisine
just bake,Yes,No,3.3,8,Ulsoor,Bakery,400.0,Delivery,Fusion & Miscellaneous
cafe vivacity,Yes,No,3.8,91,Banashankari,Cafe,650.0,Dine-out,Fusion & Miscellaneous
bhagini kitchen and bar,No,No,3.8,35,Marathahalli,"Casual Dining, Bar",1100.0,Delivery,North Indian Cuisine
cream and fudge,Yes,No,3.1,9,Brookefield,Dessert Parlor,250.0,Delivery,Desserts & Beverages
slv andhra hotel,No,No,3.7,0,Whitefield,Quick Bites,300.0,Delivery,South Indian Cuisine
apsara ice cream,No,No,4.3,251,JP Nagar,Dessert Parlor,200.0,Delivery,Desserts & Beverages
under the hood,Yes,No,4.0,76,Koramangala 1st Block,Quick Bites,300.0,Delivery,Fusion/Contemporary Indian Cuisine
kaati zone,Yes,No,3.1,163,Church Street,Quick Bites,350.0,Delivery,Mughlai & Hyderabadi Cuisine
master bake,No,No,3.7,0,HSR,"Takeaway, Delivery",300.0,Desserts,Fusion & Miscellaneous
new surya sweets & snacks,No,No,3.2,5,BTM,Others,350.0,Desserts,Fusion/Contemporary Indian Cuisine
tree tops bar & kitchen,No,Yes,4.4,113,Lavelle Road,"Casual Dining, Bar",1000.0,Dine-out,North Indian Cuisine
1522 - the pub,No,Yes,4.2,41,Koramangala 4th Block,Others,400.0,Drinks & nightlife,North Indian Cuisine
lets cafe,No,No,3.5,6,Koramangala 5th Block,Quick Bites,250.0,Dine-out,North Indian Cuisine
i-scoop cafe,Yes,No,3.7,0,Jayanagar,Quick Bites,300.0,Dine-out,Western Cuisine
bismillah kabab center,Yes,No,3.7,0,HBR Layout,Quick Bites,200.0,Dine-out,Mughlai & Hyderabadi Cuisine
mak n vak - fyn,Yes,No,3.9,338,HSR,Quick Bites,500.0,Dine-out,North Indian Cuisine
gokul veg,Yes,No,3.8,469,Basavanagudi,Casual Dining,750.0,Delivery,North Indian Cuisine
quickie's,Yes,No,3.9,86,Seshadripuram,Quick Bites,200.0,Delivery,Fast Food & Street Food
chocolate bomb,No,No,3.7,0,BTM,Bakery,300.0,Desserts,Fusion & Miscellaneous
jai mataji farshan and sweets,No,No,3.7,0,Ulsoor,Others,150.0,Desserts,Fusion/Contemporary Indian Cuisine
trippy paradise,Yes,No,2.6,60,BTM,Cafe,900.0,Delivery,Fusion & Miscellaneous
jayanagar grill house,Yes,No,3.5,35,Jayanagar,Quick Bites,250.0,Delivery,Mughlai & Hyderabadi Cuisine
dodda mane donne biryani,Yes,Yes,3.2,21,Brookefield,Quick Bites,400.0,Dine-out,North Indian Cuisine
ab cafe,No,No,3.7,0,Marathahalli,Others,300.0,Dine-out,Fast Food & Street Food
cafe monarch luxur,No,No,3.8,23,Infantry Road,Casual Dining,800.0,Dine-out,North Indian Cuisine
soho bar & grill,No,No,2.7,377,Basavanagudi,Others,1100.0,Drinks & nightlife,North Indian Cuisine
alchemy - the chancery pavilion,No,Yes,4.3,446,Residency Road,Others,400.0,Dine-out,Fusion & Miscellaneous
san churro cafe,Yes,No,3.8,41,Banashankari,Others,800.0,Delivery,Western Cuisine
suryawanshi,Yes,Yes,4.5,125,Sarjapur Road,Casual Dining,700.0,Delivery,West Indian Cuisine
sri shyam sweets & snacks,No,No,3.7,0,JP Nagar,Quick Bites,100.0,Delivery,Fusion/Contemporary Indian Cuisine
ab's - absolute barbecues,No,Yes,4.7,41,Sarjapur Road,Casual Dining,400.0,Buffet,North Indian Cuisine
calvin's,Yes,No,3.8,431,Koramangala 5th Block,Others,800.0,Delivery,Desserts & Beverages
ubcr,Yes,No,3.3,5,Indiranagar,Quick Bites,200.0,Cafes,Fast Food & Street Food
dhaba shaba,Yes,No,3.2,61,Sarjapur Road,Quick Bites,250.0,Dine-out,North Indian Cuisine
dal roti,Yes,No,3.7,117,JP Nagar,Quick Bites,150.0,Delivery,North Indian Cuisine
midnight express,No,No,2.8,26,Koramangala 5th Block,"Takeaway, Delivery",650.0,Delivery,North Indian Cuisine
1722 urban bistro,Yes,Yes,4.1,222,Koramangala 5th Block,Casual Dining,600.0,Dine-out,North Indian Cuisine
rescafe,No,No,3.8,41,Residency Road,Quick Bites,100.0,Delivery,Desserts & Beverages
paratha merchant,Yes,No,3.1,39,Kumaraswamy Layout,Quick Bites,300.0,Delivery,North Indian Cuisine
as on fire,Yes,No,3.5,41,South Bangalore,Others,400.0,Delivery,Western Cuisine
dakshin cafe,Yes,No,4.1,140,JP Nagar,Quick Bites,100.0,Dine-out,South Indian Cuisine
bhaiyaji food court,No,No,3.3,6,MG Road,Quick Bites,300.0,Dine-out,North Indian Cuisine
a2b - adyar ananda bhavan,Yes,No,3.9,185,Shanti Nagar,Casual Dining,400.0,Dine-out,North Indian Cuisine
mel's korner,No,No,3.8,95,Church Street,Quick Bites,500.0,Delivery,Fast Food & Street Food
anand sweets and savouries,No,No,3.9,42,Frazer Town,Others,400.0,Desserts,Fusion/Contemporary Indian Cuisine
kakal-kai ruchi,Yes,No,3.7,217,JP Nagar,Casual Dining,500.0,Delivery,North Indian Cuisine
bundar,No,No,4.1,41,Koramangala 6th Block,Cafe,700.0,Cafes,Fast Food & Street Food
the lounge - the chancery pavilion,No,No,3.7,34,Residency Road,Casual Dining,400.0,Dine-out,North Indian Cuisine
pizza da dhaba,No,No,3.2,8,Bannerghatta Road,Quick Bites,400.0,Dine-out,Western Cuisine
ambur biriyani zone,No,No,3.7,0,Kammanahalli,Quick Bites,200.0,Dine-out,Mughlai & Hyderabadi Cuisine
shaadi ki biryani,Yes,No,2.8,296,Commercial Street,Casual Dining,600.0,Delivery,Mughlai & Hyderabadi Cuisine
nati palace,Yes,No,3.5,11,JP Nagar,Quick Bites,200.0,Delivery,North Indian Cuisine
bangalore brew works,No,Yes,4.3,41,Residency Road,Others,400.0,Dine-out,Western Cuisine
ambur dum biryani,No,No,3.7,0,BTM,Quick Bites,200.0,Delivery,Mughlai & Hyderabadi Cuisine
hotel malabar,No,No,3.7,0,Electronic City,Casual Dining,400.0,Delivery,North Indian Cuisine
gallop bar - davanam sarovar portico suites,No,No,3.5,11,Koramangala 2nd Block,Others,400.0,Drinks & nightlife,Fusion & Miscellaneous
giselle resto cafe,Yes,Yes,4.1,41,Kammanahalli,Cafe,800.0,Delivery,Western Cuisine
noodle panda,Yes,No,4.3,341,Koramangala 5th Block,Casual Dining,800.0,Delivery,Asian Cuisine
ooty chocolates,Yes,No,3.8,55,Indiranagar,Dessert Parlor,300.0,Delivery,Desserts & Beverages
ambur hot dum biryani,No,No,3.1,6,Shanti Nagar,Quick Bites,250.0,Delivery,Mughlai & Hyderabadi Cuisine
bang - the ritz-carlton,No,Yes,4.2,484,Residency Road,Others,400.0,Dine-out,Fusion & Miscellaneous
the hub & the bar - hotel ramada encore,No,No,4.0,115,Domlur,"Casual Dining, Bar",400.0,Buffet,North Indian Cuisine
mcleans italian pizzeria,Yes,No,3.4,30,Ejipura,Delivery,500.0,Delivery,Western Cuisine
smally's resto cafe,Yes,No,4.2,41,New BEL Road,Cafe,650.0,Dine-out,Western Cuisine
vande matharam,Yes,No,2.3,180,Rajajinagar,Casual Dining,500.0,Dine-out,North Indian Cuisine
al habeeb restaurant,No,No,3.7,0,Nagawara,Quick Bites,350.0,Delivery,North Indian Cuisine
combo biriyani,Yes,No,2.9,8,Whitefield,Delivery,400.0,Delivery,Mughlai & Hyderabadi Cuisine
now momos,No,No,3.4,11,Koramangala 7th Block,Quick Bites,200.0,Dine-out,Asian Cuisine
h3o,No,No,3.3,4,Koramangala 4th Block,Bar,1000.0,Dine-out,North Indian Cuisine
mani's dum biryani,Yes,No,3.9,279,Marathahalli,Casual Dining,750.0,Dine-out,Mughlai & Hyderabadi Cuisine
maxpresso,No,No,4.1,324,Koramangala 7th Block,Cafe,700.0,Cafes,Western Cuisine
swad,No,No,3.7,38,Electronic City,Casual Dining,500.0,Dine-out,North Indian Cuisine
siddappa hotel,No,No,4.1,274,Richmond Road,Quick Bites,150.0,Dine-out,South Indian Cuisine
k.g.n kabbab corner,No,No,4.0,83,Kalyan Nagar,Quick Bites,500.0,Delivery,North Indian Cuisine
samosa party,No,No,4.1,45,Koramangala 5th Block,Quick Bites,150.0,Delivery,Fusion/Contemporary Indian Cuisine
appana restaurant,Yes,No,3.5,12,BTM,Quick Bites,300.0,Dine-out,North Indian Cuisine
the maori - aurick boutique hotel,No,No,3.5,44,JP Nagar,Casual Dining,1000.0,Dine-out,North Indian Cuisine
baskin robbins,Yes,No,3.6,25,Jayanagar,Dessert Parlor,250.0,Delivery,Desserts & Beverages
the lassi park,Yes,No,4.1,185,Jayanagar,Quick Bites,200.0,Delivery,Desserts & Beverages
tasty bytes,Yes,No,3.1,245,Kumaraswamy Layout,Quick Bites,300.0,Delivery,North Indian Cuisine
the souk,Yes,No,3.7,66,Ulsoor,Cafe,800.0,Dine-out,Western Cuisine
gmt - gelateria montecatini terme,Yes,No,4.4,275,Indiranagar,Dessert Parlor,300.0,Delivery,Desserts & Beverages
the beer cafe,No,No,4.1,41,Malleshwaram,Others,400.0,Drinks & nightlife,North Indian Cuisine
al-marhaba restaurant,Yes,No,3.7,0,BTM,Quick Bites,400.0,Delivery,North Indian Cuisine
domino's pizza,Yes,No,4.0,41,Koramangala 6th Block,Quick Bites,400.0,Dine-out,Western Cuisine
behrouz biryani,Yes,No,4.0,99,HSR,Delivery,650.0,Delivery,Mughlai & Hyderabadi Cuisine
the grill house,Yes,Yes,4.1,41,Ulsoor,"Casual Dining, Bar",400.0,Delivery,Western Cuisine
infinitea tea room & tea store,Yes,Yes,4.3,41,Cunningham Road,Others,1000.0,Dine-out,Asian Cuisine
7 to 11 food court,Yes,No,3.7,16,Banaswadi,Quick Bites,200.0,Delivery,North Indian Cuisine
fuel resto bar,No,No,4.2,38,Richmond Road,Bar,400.0,Dine-out,North Indian Cuisine
gilly's restobar,No,Yes,4.5,41,New BEL Road,Others,400.0,Drinks & nightlife,North Indian Cuisine
ahaan restaurant,Yes,No,2.8,76,Others,Delivery,300.0,Delivery,North Indian Cuisine
mini adiga's,No,No,2.8,27,BTM,Quick Bites,250.0,Delivery,North Indian Cuisine
navab's,No,No,3.6,9,Koramangala 4th Block,Delivery,600.0,Delivery,North Indian Cuisine
al swaad take away,Yes,No,3.1,13,Richmond Road,Quick Bites,350.0,Delivery,North Indian Cuisine
panther cafe,Yes,No,3.5,8,BTM,Beverage Shop,200.0,Delivery,Desserts & Beverages
citrus - the leela palace,No,Yes,4.2,41,Old Airport Road,Others,400.0,Buffet,North Indian Cuisine
skoolroom,Yes,No,4.3,41,Ulsoor,Cafe,700.0,Dine-out,Western Cuisine
ande ka funda,Yes,No,3.3,117,Kumaraswamy Layout,Quick Bites,250.0,Delivery,North Indian Cuisine
barbeque station,Yes,No,2.8,152,Koramangala 7th Block,Casual Dining,700.0,Delivery,North Indian Cuisine
chaai resto,Yes,No,3.9,97,Kalyan Nagar,Cafe,350.0,Cafes,Fast Food & Street Food
ice & cream creamery,Yes,No,3.7,0,Others,Dessert Parlor,200.0,Delivery,Desserts & Beverages
home kitchen,No,No,3.7,0,New BEL Road,Delivery,250.0,Delivery,North Indian Cuisine
kanti sweets,Yes,No,4.0,154,Kammanahalli,Quick Bites,400.0,Desserts,Fusion/Contemporary Indian Cuisine
cake ghar,Yes,No,3.8,15,Basavanagudi,Bakery,400.0,Delivery,Fusion & Miscellaneous
cupcake bliss,Yes,No,3.3,8,Bellandur,Bakery,250.0,Delivery,Fusion & Miscellaneous
bistro claytopia,Yes,Yes,4.1,41,Koramangala 1st Block,Cafe,600.0,Desserts,Western Cuisine
niranthara,Yes,No,3.7,0,Vasanth Nagar,Casual Dining,600.0,Delivery,North Indian Cuisine
buff buffet buff,Yes,Yes,4.5,41,Koramangala 5th Block,"Casual Dining, Bar",400.0,Buffet,North Indian Cuisine
mont blanc cafe,Yes,No,3.8,37,Bellandur,Cafe,650.0,Cafes,Western Cuisine
anushka restaurant,Yes,No,3.4,7,Whitefield,Casual Dining,600.0,Delivery,North Indian Cuisine
momo time,Yes,No,3.7,0,Ulsoor,"Takeaway, Delivery",300.0,Delivery,Asian Cuisine
janahaar,Yes,No,3.8,70,Banashankari,Quick Bites,100.0,Delivery,South Indian Cuisine
tongue twisters,Yes,No,3.7,0,BTM,Quick Bites,350.0,Delivery,North Indian Cuisine
chai point,Yes,No,3.5,4,Malleshwaram,Others,250.0,Delivery,Fast Food & Street Food
anna kuteera,Yes,No,3.8,62,St. Marks Road,Casual Dining,400.0,Delivery,North Indian Cuisine
bubblewrap waffle co.,Yes,No,4.4,359,Jayanagar,Dessert Parlor,400.0,Delivery,Desserts & Beverages
sri udupi park,No,No,3.4,13,Brookefield,Quick Bites,300.0,Delivery,North Indian Cuisine
kabab mela,Yes,No,3.7,0,Shivajinagar,Quick Bites,300.0,Dine-out,North Indian Cuisine
taste of kerala,No,No,2.2,48,Residency Road,Casual Dining,600.0,Dine-out,South Indian Cuisine
sultan's biryani,No,No,3.0,12,Bannerghatta Road,Delivery,700.0,Delivery,North Indian Cuisine
little green cafe,No,No,4.3,41,Church Street,Others,900.0,Cafes,Western Cuisine
more pizza,Yes,No,3.8,46,JP Nagar,Quick Bites,450.0,Dine-out,Western Cuisine
ukiyo,No,No,3.7,0,BTM,Others,300.0,Delivery,Asian Cuisine
hotel annapoorna,Yes,No,3.2,9,Bannerghatta Road,Quick Bites,400.0,Delivery,North Indian Cuisine
natural mumbai kulfi,Yes,No,3.5,8,BTM,Dessert Parlor,130.0,Delivery,Desserts & Beverages
barkat,No,No,3.4,6,BTM,Quick Bites,250.0,Dine-out,South Indian Cuisine
sri ganesh fruit juice centre,Yes,No,3.2,8,Others,Beverage Shop,100.0,Delivery,Desserts & Beverages
freeze it,Yes,No,3.5,35,Jayanagar,Dessert Parlor,300.0,Delivery,Desserts & Beverages
bisimillah biriyani,No,No,3.5,11,BTM,Quick Bites,300.0,Delivery,Mughlai & Hyderabadi Cuisine
juice fresco & pizza,No,No,3.4,12,JP Nagar,Others,300.0,Delivery,Western Cuisine
mangala's tea time cafe,Yes,No,3.7,0,Koramangala 1st Block,Quick Bites,150.0,Delivery,Fast Food & Street Food
sai super sandwich,Yes,No,3.7,0,Banashankari,Quick Bites,200.0,Desserts,Fast Food & Street Food
south kitchen,Yes,No,4.3,275,Basavanagudi,Quick Bites,100.0,Dine-out,South Indian Cuisine
sai super sandwich,Yes,No,3.7,0,Banashankari,Quick Bites,200.0,Delivery,Fast Food & Street Food
mast kalandar,No,No,2.5,41,Koramangala 4th Block,Casual Dining,450.0,Delivery,North Indian Cuisine
halli mane donne biriyani,Yes,No,4.1,89,Rajajinagar,Quick Bites,400.0,Dine-out,Mughlai & Hyderabadi Cuisine
chocolate bomb,No,No,3.7,0,BTM,Bakery,300.0,Desserts,Fusion & Miscellaneous
rollin,Yes,No,4.1,209,Koramangala 4th Block,Quick Bites,400.0,Delivery,Asian Cuisine
bamey's restro cafe,Yes,No,4.2,41,Koramangala 5th Block,Casual Dining,600.0,Delivery,Asian Cuisine
surya bakery,No,No,3.5,22,Shanti Nagar,Bakery,200.0,Desserts,Fusion & Miscellaneous
mount blue,No,No,3.7,0,Brigade Road,Others,300.0,Desserts,Fast Food & Street Food
the cake mart,Yes,No,3.7,22,Old Airport Road,Bakery,600.0,Desserts,Desserts & Beverages
shaadi ki biryani,Yes,No,2.6,22,"Varthur Main Road, Whitefield","Takeaway, Delivery",600.0,Delivery,Mughlai & Hyderabadi Cuisine
the little kitchen,Yes,No,3.5,11,JP Nagar,Quick Bites,300.0,Delivery,North Indian Cuisine
birinz,Yes,No,4.3,83,HSR,Casual Dining,650.0,Delivery,Mughlai & Hyderabadi Cuisine
chandni chowk 2 bangalore,Yes,No,4.2,252,Jeevan Bhima Nagar,Quick Bites,400.0,Delivery,North Indian Cuisine
kick out the jams,Yes,No,4.0,41,Ejipura,Delivery,350.0,Delivery,Western Cuisine
american bites,Yes,No,2.4,48,Kalyan Nagar,Quick Bites,450.0,Dine-out,Western Cuisine
chichaba's taj,Yes,No,4.1,244,Basaveshwara Nagar,Casual Dining,600.0,Delivery,North Indian Cuisine
food & friends,Yes,No,2.9,88,Rajajinagar,Quick Bites,200.0,Delivery,Fusion/Contemporary Indian Cuisine
bob's bar,No,No,3.7,0,Koramangala 7th Block,Others,1000.0,Dine-out,South Indian Cuisine
sardar ka chullah,Yes,No,3.7,0,Marathahalli,Food Court,400.0,Dine-out,North Indian Cuisine
khan's biryani,Yes,No,3.0,11,BTM,Quick Bites,200.0,Dine-out,North Indian Cuisine
jcl canteen,No,No,3.7,0,Shivajinagar,Others,100.0,Dine-out,South Indian Cuisine
sweet truth,Yes,No,3.9,29,Thippasandra,Bakery,500.0,Delivery,Desserts & Beverages
dillibite,Yes,No,3.5,33,Ulsoor,Quick Bites,600.0,Dine-out,North Indian Cuisine
zoroy luxury chocolate,Yes,No,4.0,68,Church Street,Dessert Parlor,250.0,Delivery,Desserts & Beverages
coffee@arens,Yes,No,3.8,78,Banaswadi,Cafe,550.0,Dine-out,Fast Food & Street Food
satkar upahar,No,No,3.7,0,Shanti Nagar,Quick Bites,100.0,Dine-out,South Indian Cuisine
slv andhra mess,Yes,No,3.5,6,Domlur,Quick Bites,200.0,Delivery,North Indian Cuisine
bun town,Yes,No,4.0,204,BTM,Others,500.0,Delivery,Fusion & Miscellaneous
some mo',Yes,No,3.7,0,Koramangala 6th Block,Food Court,200.0,Delivery,Asian Cuisine
the chocolate heaven,Yes,No,3.7,0,Commercial Street,Others,600.0,Cafes,Desserts & Beverages
kabab mirchi,No,No,3.5,46,Whitefield,Quick Bites,350.0,Delivery,North Indian Cuisine
tasty king,Yes,No,3.4,8,Others,Quick Bites,400.0,Dine-out,North Indian Cuisine
sri udupi park,Yes,No,3.9,265,Brookefield,Quick Bites,400.0,Dine-out,North Indian Cuisine
food adda,No,No,3.2,4,Banashankari,Quick Bites,200.0,Dine-out,Fast Food & Street Food
capri gastrobar,No,Yes,4.3,284,St. Marks Road,Others,400.0,Dine-out,Asian Cuisine
fillers,Yes,No,3.9,140,BTM,Quick Bites,300.0,Dine-out,North Indian Cuisine
sweet truth,Yes,No,3.7,33,Bannerghatta Road,Bakery,500.0,Delivery,Desserts & Beverages
aaha andhra,No,No,3.6,16,Brigade Road,Food Court,900.0,Dine-out,North Indian Cuisine
royal treat,No,No,4.1,440,Koramangala 5th Block,Casual Dining,500.0,Dine-out,North Indian Cuisine
the only place,Yes,Yes,4.2,41,Church Street,Casual Dining,1000.0,Delivery,Western Cuisine
baskin robbins,Yes,No,3.9,51,Brookefield,Dessert Parlor,250.0,Desserts,Desserts & Beverages
the biryani cafe,No,No,4.1,41,Banashankari,Quick Bites,300.0,Delivery,Mughlai & Hyderabadi Cuisine
punjabi,No,No,3.7,0,Bellandur,Quick Bites,500.0,Delivery,North Indian Cuisine
fanoos xprss,Yes,No,3.7,53,Jayanagar,Quick Bites,400.0,Dine-out,North Indian Cuisine
kundana,Yes,No,3.8,111,Bannerghatta Road,Casual Dining,800.0,Delivery,South Indian Cuisine
dinepost9,Yes,No,3.9,230,Koramangala 1st Block,Delivery,450.0,Delivery,North Indian Cuisine
grills and tandoor,Yes,Yes,3.7,110,Koramangala 5th Block,Casual Dining,900.0,Delivery,North Indian Cuisine
ghar ka aahar,No,No,3.7,0,Malleshwaram,Delivery,400.0,Delivery,North Indian Cuisine
andhra bhojanam,No,No,3.6,21,Bannerghatta Road,Casual Dining,600.0,Dine-out,North Indian Cuisine
chung wah,Yes,No,4.0,41,Bannerghatta Road,Casual Dining,800.0,Dine-out,Asian Cuisine
cafe 221b,Yes,Yes,3.7,49,BTM,Cafe,300.0,Cafes,Desserts & Beverages
swad restaurant,Yes,No,3.5,106,BTM,Quick Bites,500.0,Dine-out,North Indian Cuisine
kudla - coraltree,Yes,Yes,3.8,280,Others,Casual Dining,400.0,Delivery,Seafood
sunaina sapice,Yes,No,3.3,7,New BEL Road,Quick Bites,200.0,Delivery,North Indian Cuisine
shilpa veg,No,No,3.6,37,Shivajinagar,Quick Bites,250.0,Desserts,South Indian Cuisine
hsr agarval bhavan,Yes,No,3.2,68,HSR,Casual Dining,400.0,Delivery,South Indian Cuisine
kebabs & kurries - itc gardenia,No,Yes,4.3,355,Richmond Road,Others,400.0,Dine-out,North Indian Cuisine
smoke house deli,Yes,No,4.6,41,Lavelle Road,Casual Dining,400.0,Dine-out,Western Cuisine
andhra biryanis,Yes,No,4.0,108,Whitefield,Casual Dining,700.0,Dine-out,North Indian Cuisine
chulha chauki da dhaba,Yes,No,4.3,41,JP Nagar,Casual Dining,800.0,Dine-out,North Indian Cuisine
meal-bowl.com,No,No,3.7,0,Koramangala 4th Block,Delivery,300.0,Delivery,North Indian Cuisine
banarasi tadka,No,No,2.7,16,Jeevan Bhima Nagar,Quick Bites,200.0,Dine-out,North Indian Cuisine
not just waffles,Yes,No,4.1,120,Brookefield,Dessert Parlor,400.0,Desserts,Desserts & Beverages
the irish house,No,Yes,4.3,41,Whitefield,Others,400.0,Pubs and bars,Western Cuisine
zeeshan,Yes,No,3.8,214,Koramangala 7th Block,Casual Dining,700.0,Dine-out,North Indian Cuisine
brother?s bar & kitchen,No,No,3.4,5,BTM,Casual Dining,1000.0,Dine-out,North Indian Cuisine
pancuzzi,Yes,No,4.2,171,JP Nagar,Cafe,600.0,Delivery,Desserts & Beverages
shan restaurant,Yes,No,3.0,20,Brigade Road,Casual Dining,400.0,Dine-out,North Indian Cuisine
d2v cafe,No,No,3.6,13,Bannerghatta Road,Cafe,700.0,Cafes,Fusion & Miscellaneous
mayura grand,No,No,3.9,92,Brookefield,Quick Bites,350.0,Dine-out,North Indian Cuisine
lifetree cafãâãâãâãâãâãâãâãâ©,No,No,3.4,10,Richmond Road,Casual Dining,700.0,Dine-out,North Indian Cuisine
sunny cafe & kitchen,Yes,Yes,3.8,41,HSR,Others,700.0,Delivery,Western Cuisine
#l-81 cafe,Yes,No,3.9,48,HSR,Quick Bites,400.0,Dine-out,Fast Food & Street Food
arabian tea,Yes,No,3.7,0,Commercial Street,Beverage Shop,100.0,Delivery,Fast Food & Street Food
utse kitchen,Yes,No,4.2,174,Commercial Street,Casual Dining,800.0,Delivery,Asian Cuisine
